original_id,duplicate_id,type,difficulty,expected_score_min,expected_score_max,description
d3f98f4e-23b8-43ab-8048-5e1a0c4a6c75,f98cdb8b-396b-469e-9413-7627d54bf5df,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Djidda' → 'Djidta', 'Toupouri' → 'Toupuuri'"
ad1ec883-9aad-4bde-9c2b-1bd3954970ad,039163df-1d7d-44d4-9a6c-b3824fe248c6,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Achta' → 'Achta', 'Tombalbaye' → 'Tombalaye'"
35f1ff0a-5caf-43da-97f1-d6a62cb2d2fd,54b16e8c-f0f5-4a17-9d88-63054dbf59e6,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hassan-Djibrine' → 'Hassan-jibrine', 'Tombalbaye' → 'Tombalbaye'"
ee0965f2-5004-41df-aaee-d2d3a0f468d5,9dc7f5cc-ef8f-4d07-bbfe-d8bf62c8e15c,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hassanatou' → 'Hasanatou', 'Kasire' → 'Kasire'"
5d6413fb-6cfb-4e7d-a7c4-8185479a2f98,3c14fbbd-7d41-4929-8653-a06407ff7da7,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Jean-Baptiste' → 'Jean-Bapdiste', 'Koudoussou' → 'Koudoussou'"
e4dfaf2f-a011-4f72-bb0c-466af5e01c2a,3b17cba8-78c7-408d-b265-52263a1180e9,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ndoadoum' → 'Nduadoum', 'Adoum' → 'Adoum'"
e2df65fc-462d-4cc3-a454-9f6dc4feeb46,498e6b8a-5430-4b3e-a94b-7b22f2fc843b,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Nadjingar' → 'Najingar', 'Malloum' → 'Malloum'"
d4b40e8b-74ce-45dd-a689-68ea1a90c57d,01bceca2-3ca2-4937-8859-b0bc768721b4,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Michel' → 'Michl', 'Pahimi' → 'Pahmii'"
82f5811b-2fb3-49e1-9b87-0a38fd7399c4,b68a58a0-c24f-4ed4-8806-098f696ab3e9,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Kaltouma' → 'Kaltoumma', 'Djidda' → 'Djidda'"
1473564f-43d7-4ee3-8e6d-3f39e09d8bcb,9a5c7f98-5027-45f0-a570-bed2bf3634e5,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ramatou' → 'Ranatou', 'Gimr' → 'Gimr'"
738dc953-cc76-47f3-98eb-d8a31e623f78,6150504f-8dd4-4aad-a4f4-599d97eaae82,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Youssouf' → 'Yousouf', 'Ngarmbatina' → 'Ngermbatina'"
3fe09f94-57ed-453b-8ad1-cf27cd415dd1,04a51fd8-9813-4769-8958-fd910f950020,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Mafouda' → 'Mafoouda', 'Ngarlejy' → 'Ngalejy'"
a9683db4-aa8e-4151-8388-9fd2438923ae,272cd07a-2a90-4c6e-b233-5f8bd2b1e0d6,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hadja' → 'Hajda', 'Ngakoutou' → 'Ngakoutou'"
f969ab5f-e8b2-4197-8175-ff8310a99da6,071f3426-4913-43f5-ba02-7aef10b2dc3c,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Kadidja' → 'Kaddja', 'Allaguernon' → 'Allagoernon'"
dd11e1b4-efc2-47e8-bfaf-ab0933d723fa,7b41c947-e376-4531-9a96-ba2b3e55693f,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Olivier' → 'Oliivier', 'Mahamat' → 'Mahamaat'"
40f0078f-9213-4591-b460-575e4787e887,d28cf6a0-93f9-4b50-9f89-a9be1133b02c,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Halima' → 'Haima', 'Kodjo' → 'Kodjo'"
e585ae41-5fac-4f70-8132-488ea812e0f3,169208e6-70a3-4fbe-ac9d-6fc04cfbb2c7,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Jeanne' → 'Jeanen', 'Djimasngar' → 'Djiimasngar'"
f55e9277-2c65-451b-8b83-c40c50ccfab4,dbcb4ad0-bc03-4b26-b984-da1454b0ba6b,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Sakina' → 'Saakina', 'Moussa' → 'Moussa'"
8b957449-efcc-468f-af77-14a87000dce6,d6a8a42b-6f6a-465f-a800-34987bb02cb6,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Mahamat' → 'Mahhamat', 'Ngarmbatina' → 'Ngarmbatina'"
5a5fc975-007f-4769-bf4f-eba0020d3c16,9ebd430a-c8d6-4576-b249-5c3ef8a88748,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Odette' → 'Oette', 'Maba' → 'Maba'"
f3b3b6b3-2ff5-45da-ade5-910ad662b9f8,32d0003f-caa0-41a2-b77c-0bc9624e5b24,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Djidda' → 'Djida', 'Tamadji' → 'Tamedji'"
d017200d-5050-468e-b60c-4e064c74b137,8bfbdb66-0cc7-4d28-8d87-557dbc69ac9b,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Suzanne' → 'Suzane', 'Itno' → 'Ittno'"
815eadd3-b609-48f4-81f9-17593c507358,99174155-65f8-436b-bf22-373e584f0b03,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ngarndje' → 'Ngaarndje', 'Ngambaye' → 'Ngambaie'"
d644620e-6b7b-4c4d-a5fd-2023578403b7,e96b7dbc-ed84-44c8-a0e9-d750170d2475,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Mbairamadji' → 'Mbairramadji', 'Mbainaissem' → 'Mbainaissem'"
52adfc5d-1577-4684-a4ad-0d02e34a52c8,c8c4ebe5-aa72-47c5-9645-1984dd97e344,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Romain' → 'Rumain', 'Moussa' → 'Moussa'"
43dd2bbe-66f2-465e-ae03-e9e1646b60dd,86411cf6-e1f6-4e6b-b965-6c3740db4f30,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Agnes' → 'Agnas', 'Haroun' → 'Haroun'"
559977a8-a145-45cd-867c-4c32fd0e0307,15a5a958-2fef-4c72-9569-0ee4b18400df,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Judith' → 'Juudith', 'Daza' → 'Dasa'"
fdfb7266-81fb-4c3b-b0da-9baa72f05694,08e04ac2-d505-4d2e-b3ec-aa4359460805,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Mafouda' → 'Maffouda', 'Saleh' → 'Saleh'"
19cff6f1-3e99-4aa9-b4b5-50eefa833ae8,65facfbb-cfb1-4260-a011-3bddf846da5d,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Djamila' → 'Djaimla', 'Allaguernon' → 'Allaguernon'"
0a336995-ea60-4e07-aa55-1d4759271678,9c8c1082-80d7-491f-9e9e-d9022828947a,SPELLING_ERROR,MEDIUM,0.75,0.95,"'N'Diaye' → 'N'Diaie', 'Saleh' → 'Saleh'"
37e2efb9-ce5e-44d0-b76b-72d6dc5f76a3,33852e91-858a-4d2f-9945-b88384300b96,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Dobingar' → 'Dobngar', 'Mbaitoubam' → 'Mbaituobam'"
f074d8d5-141a-425d-975a-9d68233b29f6,fccd2b12-a2eb-48bf-9dd9-3fbac5eab9ee,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Zannah' → 'Znanah', 'Ahmat' → 'Ahat'"
a04ee92f-77e7-4fdd-95ee-c3c5eed1b201,ad8b0243-33be-47c7-81fe-6a25af38e367,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Tanko' → 'Tnko', 'Gata' → 'Gata'"
06888cbd-8ca5-4eea-9c0c-c1b5bb22e4c5,3b82421a-04ff-48e9-b0d4-323af089faf3,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Fatima' → 'Fatiima', 'Hassan' → 'Hassan'"
ed24766d-35cd-408d-8e40-ada3483dcbff,10649572-27fb-4e66-afb3-ef97d3acc4c8,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Sadiq' → 'Satiq', 'Kasire' → 'Kasire'"
a24719a4-b8e7-4ae2-ab35-518c15e1cc30,154432f5-d1f2-4472-a34a-21ddfdf8d0db,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Djibrine' → 'Djibrime', 'Narbe' → 'Narbe'"
d4cece54-40de-4928-a8fc-a7fc8ef0b4ad,5fc3f356-abfa-42f4-87e5-8d85c0d9b889,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Aboubakar' → 'Abuubakar', 'Pahimi' → 'Pahimi'"
3001c621-b261-4f74-a522-11b6a5b205a5,d0db6277-5ebe-4455-b9ee-961458ec9b2f,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Koubra' → 'Kubra', 'Padacke' → 'Pdaacke'"
6936ef9e-9da2-4211-8478-12b6b29c61d6,d297d003-273a-4dcc-aaeb-3b7d9632ce98,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Mathieu' → 'Methieu', 'Yorongar' → 'Yorongar'"
ea8fa62e-8fcc-44bf-a6aa-274eeea6e087,34f607f8-50b8-4ab3-943f-7811739025e2,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Victor' → 'Vicor', 'Tamadji' → 'Tamadji'"
24476f12-4240-4f93-a957-a53f5e2fe780,d97550f3-b741-4d11-a46b-050bd117c26e,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Habiba' → 'Habbia', 'Abdramane' → 'Abdramane'"
eded524c-c58a-40bd-a440-fa5e090b3572,fc6c5b01-e3e8-4034-9013-44559cf0c47c,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Camille' → 'Cmaille', 'Ngarlejy' → 'Ngarlejy'"
0810b6e7-b303-4cb7-8b13-03cba06116a2,530f574e-fafe-45c3-85a1-b662d1435694,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Samira' → 'Semira', 'Abdramane' → 'Abdramane'"
53994ad8-9aec-4729-b9b7-a8e9bd256e37,01263839-4e65-4777-8daf-8888afe9231e,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Marie-Claire' → 'Marie-Caire', 'Adoum' → 'Adoum'"
83517db1-e3b8-411d-a8dc-0252188b2292,f8b20dcc-3b22-4b85-9d65-568e22c8d8e2,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Odette' → 'Odettte', 'Kosnaye' → 'Kosnaye'"
91995ac3-1a86-4354-b830-a0b6e3202f5d,32a241bb-519e-4e15-831d-e845a1d5f135,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Abakar' → 'Abaar', 'Padacke' → 'Padacke'"
98d49ada-a232-4f6c-b395-6c3e66d1e846,da2bc338-7dfa-4353-8dd3-24ec33580b52,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Colette' → 'Coltete', 'Maldoum' → 'Maldoum'"
6e7e4246-31a9-416b-ab3f-4f700ecf96d7,db11eb7c-64cb-4e92-9bb3-dfe18f4e100b,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Da' → 'Da', 'Gata' → 'Geta'"
e699f8d5-cfbe-429c-90be-c622202439ab,ceebc812-46da-413e-a856-870154d8dece,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Esperance' → 'Esperacne', 'Massa' → 'Mssa'"
72a71621-27d2-4885-a093-e74e3f5eab90,f8f0a80e-f562-4997-9ea7-7e256e1f562c,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Haoua' → 'Haouua', 'Somrai' → 'Somrrai'"
de689d96-c916-48b5-a3a4-38b973ae6ea1,e24e9672-5c43-437f-b200-f4b530547470,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ndolenodji' → 'Ndoleodji', 'Togou' → 'Togou'"
d5df3652-96a9-43f1-9e2c-176f74fd7c43,655875b1-9992-47fd-89c0-e79274f00439,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hamid' → 'Haid', 'Togou' → 'Togou'"
004dc5b9-c99c-4d20-894e-7d8f990ad65b,74797c1e-fbc2-4eab-8da7-8945d6faf535,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Dobingar' → 'Dobinngar', 'Mayam' → 'Maam'"
acf4c28f-c3f1-4a74-ab4b-3dda3dbda98d,f44723ce-1f3f-4747-b65e-acae512cecc6,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Maimouna' → 'Mimouna', 'Kwang' → 'Kawng'"
5bc925c2-8255-4683-8d07-b42f8956d2ac,38d19ae3-3765-4067-ad0a-99b10cbce663,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hadja' → 'Haadja', 'Zaghawa' → 'Zaghawa'"
1aa46a7c-4669-457b-96ec-81fe19653c28,de7bf001-9512-4ded-afc2-bc699fb73cc7,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Nour-Eddine' → 'Nor-Eddine', 'Moussa' → 'Moussa'"
a54b2637-1a32-4d12-916f-6600e08c3577,2567c2c0-dbfa-4257-b489-cb6d0f9fccc9,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Etienne' → 'Etianne', 'Zaghawa' → 'Zaghawa'"
0bbbb20c-501f-4649-a689-b39895f624c7,24585c26-56b9-4644-8ec1-d3df61cb446c,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Marie-Therese' → 'Maire-Therese', 'Mbaye' → 'Mbaye'"
3538d874-8b27-4ebe-9c15-7a6ae4d32a8d,123abd54-f606-4af0-8a62-af90d2d388ca,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hamid' → 'Hmid', 'Mahamat' → 'Mahaamt'"
68ad1179-f930-4add-91b7-53ff25416777,db34b281-de93-461c-abb3-ff134f7ec63e,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Mahamoud' → 'Mahaoud', 'Laoukein' → 'Laouukein'"
bf8be9c1-3453-41ee-b9bb-28b865ea67e4,1f972d00-c21d-44ec-8188-8c43762de24e,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ruth' → 'Rtuh', 'Djidda' → 'Djidda'"
4b564af3-cc17-4d25-86eb-7d40ec14904c,d58ac970-38e1-4a8b-a224-dabefd4917d8,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Brahim' → 'Brahmi', 'Ngarmbatina' → 'Ngarmbatina'"
5094ea63-bec7-4af9-a6b7-7d785fdacf20,a184740b-5de4-4b4c-8636-9eed594030f2,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Judith' → 'Jduith', 'Djidda' → 'Djiddda'"
6cf00436-15bd-4e00-b161-d3a287f4f78d,c4082746-c3ed-4c0f-b4ca-3fb18dcfaf77,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Claude' → 'Cllaude', 'Kodjo' → 'Kdjo'"
c3d989d0-8335-4e3c-9860-cdb81794d941,2f3aec8e-8524-47c0-a3ee-4d7c14aa7b41,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Nasser' → 'Nassre', 'Padacke' → 'Padacke'"
5286c9d9-959b-48f6-bfda-9d6faa718ff0,1486e837-3606-4586-90a6-3fb77acd390d,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Fatimatou' → 'Fatmiatou', 'Daza' → 'Daza'"
9a58a4aa-2487-456f-95b3-80c9fcd33981,5333dea7-7746-47f8-a71e-ef45d7ab7dda,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Fatime' → 'Fadime', 'Bilala' → 'Bilala'"
e3f05e5b-382b-41a5-8eda-1e5980278934,c8564a38-98b2-462a-9370-bd04cfc6441e,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Saleh' → 'Saeh', 'Koumadji' → 'Koumaadji'"
0ea084a4-0b63-4935-a132-fc1570fcabbc,9398d096-9737-40ce-bddc-dc525349950a,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Djibril' → 'Djipril', 'Bongo' → 'Bono'"
bb85f71e-bc96-4a45-8f6f-08d315871503,9b0bccee-c67f-4e9d-a671-78695e1f772d,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Lucien' → 'Lucyen', 'Ngakoutou' → 'Ngakotuou'"
aeec8de3-960f-44be-888f-dffffcf3d850,c9e9ada5-96af-4c51-b432-6dea4cdf19e5,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Alhadja' → 'Alhaddja', 'Mesme' → 'Mesme'"
1f498c93-eb7c-48db-9175-c7d58a0ccb08,47f739bb-7487-41ce-89d7-3fe52e79a538,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Jeanne' → 'Jeanne', 'Boulala' → 'Boulala'"
4f7d894b-0700-4d8b-a56b-edbb6cdadb4b,0cf1ca5f-9040-4a6a-b2c4-13a55959c466,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Odette' → 'Odeette', 'Mayam' → 'Myam'"
6ed0206d-6802-4c9c-9317-9387a2c2fe2b,c76f16ec-6374-4b66-8825-3795b4951497,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Khalil' → 'Khalil', 'Djimadoum' → 'Djimaodum'"
f455ae08-8046-44d9-807e-326349df4cd6,49b6f912-3f79-4901-8309-4aaa15445e13,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ya' → 'Ya', 'Mbaye' → 'Mbae'"
0875961e-bf62-41a1-a329-98f712a56cbd,b375a9e9-2339-4cc7-8191-ec425f29b02c,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Alhadja' → 'Alhaddja', 'Kanembu' → 'Kanembu'"
6648e6c7-f369-4800-86df-5849f7946711,f5028cad-bb63-47f1-9bbf-f6ba4a98b37c,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Mbaysabe' → 'Mbaysebe', 'Djibrine' → 'Djybrine'"
71f143f2-3f2e-4619-8811-34f25404c737,cc8f86ad-2192-4cba-8ef3-fb42c7541f84,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hamid' → 'Hmaid', 'Brahim' → 'Brehim'"
844e4b6c-3377-47bd-900f-1a95ade357f3,52a4f22c-7a7f-4bfe-bdf5-72b3cad02970,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Djimasngar' → 'Dimasngar', 'Gimr' → 'Girm'"
4dce7240-f1ea-4aec-8111-fbd0101e1602,f37763db-e359-4659-af9e-61b5a73f93cc,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Karim' → 'Kaarim', 'Ngarmbatina' → 'Ngarmmbatina'"
7f7248aa-e1af-4639-9cfc-ae5de245880a,06a3a1de-0e66-4981-8b43-3bc77068c0cd,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Na' → 'Na', 'Nadjitangar' → 'Ndajitangar'"
dea43c3c-feec-491c-b930-9517e4d89de3,3d2575ba-0751-4f0b-bca0-c2065ef1f1cf,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Colette' → 'Clette', 'Nadjitangar' → 'Nadjitangar'"
658cc1d6-89cb-42e7-94c4-f36c5fd79a51,d6a1fab0-02b3-4e87-a485-367e56aace3c,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Paul' → 'Pauul', 'Ahmat' → 'Ahmat'"
b67067a4-7422-46af-90aa-ee392e9bfeb2,de188f31-e3b5-485a-8d4a-32055e9f6140,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Halima' → 'Hallima', 'Barma' → 'Barma'"
2582b5b2-be1d-4de8-83e1-873fddb1712d,535fd417-7ecc-4493-9d02-1153e4e40907,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Fatima' → 'Fatiam', 'Zaghawa' → 'Zaghawa'"
a31fa24d-a2df-4761-9a11-d4573f702ff9,77f0bb0a-b24a-4f14-a3af-768ec7df2e90,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Leila' → 'Leyla', 'Kotoko' → 'Kotook'"
111a37d3-9aee-4c0e-9c73-497d7b74cd90,5eb1b09e-f7ad-49fe-88b9-e573a8716331,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Adama' → 'Adamma', 'Kasire' → 'Kasire'"
93323925-50c6-4d1d-b6c0-a63ac9cb2574,37468586-8e15-4865-b888-ad67ac979dfc,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Adam' → 'Atam', 'Adam' → 'Adam'"
b7743631-bcb1-4f57-a43f-9d6654807382,4674da7d-2c50-4531-a6ab-89d4a628612e,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hindou' → 'Hinduo', 'Ngarbaye' → 'Ngarbaye'"
39b23780-cf84-4ba4-b7e0-2f5986325e49,8ed758fa-9efa-4f71-ba37-c1dac97e3cdb,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ngarssou' → 'Nkarssou', 'Moundang' → 'Moundang'"
55d2662a-0407-4822-b476-29c8495ba2f9,5627aea7-2a29-4343-8075-7739bb86fc31,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Goni' → 'Guni', 'Djimadoum' → 'Dijmadoum'"
6156a2e8-62b2-4a43-b10a-3816c1eab85b,9d3f5c5f-3547-41dc-bbc3-5b20a9925924,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Andre' → 'Ander', 'Nadingar' → 'Nadingar'"
78484cef-23c3-424b-b887-886bca462d44,69b94783-110c-452f-8187-ef0485a5df71,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hissein' → 'Hisseyn', 'Mayam' → 'Maaym'"
583fc8ea-c116-4fe3-bae1-edc06bc81423,2f498522-3728-4a9e-9e93-952d81e92b84,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Catherine' → 'Cadherine', 'Nadjitangar' → 'Nadjjitangar'"
43035a62-7642-48f8-8cb2-2b730d365c05,74d81a2c-888a-46f8-8c36-dcc35d8a258d,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Koubra' → 'Kuubra', 'Itno' → 'Into'"
d3e8b6a0-d6cb-4b39-a15c-42b999a9eece,bd460744-3338-44fb-896c-1a1e402a60b7,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Rachel' → 'Rakhel', 'Djidda' → 'Djidda'"
2191b464-cd5d-4634-8b24-636379567f02,7b961b0d-214d-4d8a-bb8f-b78ff31e9540,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Bintou' → 'Bimtou', 'Kanembu' → 'Knaembu'"
af53e96b-1aa0-426c-b156-951d79e2b694,3658dee5-e9c7-4302-b10d-0e5d1c167e81,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Oumoul' → 'Oumolu', 'Tombalbaye' → 'Tombalbaye'"
a8398524-32a5-47d9-b639-bef28eab58cc,71dc573b-9375-42c3-984a-b5db815ed290,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Noel' → 'Nooel', 'Bichara' → 'Bichara'"
5e2306dd-97f7-4cc5-9437-d98205164eea,7643d21e-c4ea-443c-b264-825ef381560c,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Kyari' → 'Kiari', 'Nahor' → 'Nahor'"
43b6d30a-e1b3-440d-877a-005a5efdde44,ddd234dd-8e16-4781-b225-4c7ab10ae74c,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hassanatou' → 'Hassanatoou', 'Bongo' → 'Bongo'"
e6c75a19-8870-4d35-ad6d-bef04b8bd87b,3f3ce100-52fc-4409-a3b2-d6e57432814b,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Abubakar' → 'Aubakar', 'Kotoko' → 'Kotoko'"
4393402b-a452-4e8e-a81a-a344765d878a,f5321535-5233-4266-a3c0-5706061b3f4a,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ngarkidana' → 'Ngarkidaa', 'Toupouri' → 'Toupouuri'"
dfd9b0b6-205f-4c7c-88eb-eb8db46ae5ca,72a3899a-e790-4279-bb91-8bcf51f62379,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ndou' → 'Ndu', 'Mbaitoubam' → 'Mbaitoubam'"
cd94a724-d0f0-47ef-9699-c54b6abce7a2,eaae7aee-9d29-47ba-a397-35e183b31b20,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Malloum' → 'Mallloum', 'Ngartoloum' → 'Nkartoloum'"
3bc5ccd8-b6fa-4d1e-b023-923351baea9c,b01e2b00-9d10-4816-b317-024ee23dcd2b,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hindou' → 'Hnidou', 'Ngarmbatina' → 'Ngarmbatina'"
a5906235-c35d-40e5-ba22-75c605bf0aef,1c344b37-7986-48d9-a23b-a0726226ca55,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Habiba' → 'Habbiba', 'Gabri' → 'Gabri'"
56948e12-3970-4752-b5f7-339c8411a6e3,b5008a4f-d14a-4643-85af-f23ee588cec3,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ndjerassem' → 'Ndjeassem', 'Narbe' → 'Narbe'"
3b7a1518-3414-4e3a-a430-9da93ada84f5,b2e084a7-c3da-4c7e-bc86-98fb1b35b705,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Veronique' → 'Veornique', 'Toupouri' → 'Tupouri'"
0bb5fd36-780e-42aa-ab30-3e002d47f5bf,eff1e57f-24e7-4589-a1a0-f23d71ecda3d,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ftaima' → 'Ftiama', 'Itno' → 'Itno'"
27eeaa82-e8ab-45d5-a585-9e7a21120956,7c1cd4b9-ff21-4417-b0b8-aaae2289d8f6,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Germaine' → 'Gerrmaine', 'Baguirmi' → 'Beguirmi'"
643a9b66-0629-4385-9ee1-7ed85e02682e,c75762e4-1b35-41a8-8046-2106b1954688,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hassan-Djibrine' → 'Hassan-Djibrinne', 'Nadjitangar' → 'Nadjitangar'"
11e881b9-782f-4d4a-a5a0-35cf23fd39cb,266b8877-7e2c-482a-a25e-873dca4d9887,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Khadija' → 'Khadiija', 'Pahimi' → 'Pahimi'"
f4d3e587-d5f0-46c4-bd6e-aa4a44f1f383,cef42269-d825-41bc-bbd0-c2c5892f2999,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hassan' → 'Hassn', 'Kosnaye' → 'Koznaye'"
2005a742-696f-42a2-b98d-1746a6ed1545,14ea3490-e7c0-4266-9b5f-c5fe2f3b87aa,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Djimasngar' → 'Djymasngar', 'Moussa' → 'Moussa'"
6b79cfd2-9cd6-4bfc-a2a2-01d749b0ab41,9c15b249-6c56-4471-865b-08099b100894,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Rokia' → 'Rokai', 'Zaghawa' → 'Zghawa'"
116539d7-c094-45ef-903f-9e09dd61b1b7,19e4bd4f-1573-4dd6-8ea2-42cf76ec11da,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Salamatou' → 'Salamadou', 'Kosnaye' → 'Kosnnaye'"
50fd8a85-1de0-4919-b3ba-6fb058ab8eeb,d3a69ca0-07cc-4e79-afdf-408545f6baff,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Francois' → 'Franccois', 'Moussei' → 'Moussei'"
e245b959-716d-4e8b-89c4-95483d420dff,309cf4f3-dbdc-4c9e-94b9-22e58fded846,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Usman' → 'Usan', 'Adam' → 'Adam'"
7e12d24a-e643-443e-aee3-e9113b03a4e6,2c3412fa-e68d-4892-aa2d-0c3f2d4cf0d9,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Jean-Baptiste' → 'Jean-aBptiste', 'Mesme' → 'Messme'"
