individual_client_ref,given_name,family_name,gender,date_of_birth,father_name,husband_name,mobile_number,boundary_code,latitude,longitude,location_accuracy,locality_name,tenant_id,is_duplicate,cycle
cbc8de55-6e61-42ea-80aa-144f2f97b93f,gimadoum,Moussa,MALE,2021-05-17,Mahamoud,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.136415,14.984822,14.9,AMRIGUEBE,mz,False,3
b4cd16a9-dbb2-4cbb-8e24-fa599e8a8865,Khalil,Masra,MALE,2023-04-07,Djimadoum,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.08816,15.026638,10.9,AL-AFIA,mz,False,1
ddd761a3-6616-4875-99af-f3eafaa12b20,Nare,Malloum,MALE,2024-01-02,Sanda,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.105242314848475,15.064248222901105,10.1,CHAGOUA,mz,True,3
68ef91db-ccde-454e-9db9-85d88a16b859,Ngarmbatina,Abubakar,FEMALE,1962-07-26,Zakaria,Issa,23595481838.0,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.18546,15.109234,3.7,AMBASSATNA,mz,False,2
d8be7c91-3e76-4cde-a5ee-d0cd36037049,Djimet,Kamougue,FEMALE,2020-05-22,Mbaigane,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.143539,15.026153,8.1,PARIS CONGO,mz,False,3
7f6559f2-5e02-4c86-8fb3-0300c398621c,Ahmat,Koumadji,MALE,2021-09-14,Abdelkerim,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.15102,15.109333,25.0,TOUKRA I,mz,False,2
954cd900-084a-4cbc-9697-4ae44d20b0b8,Omar,Ousmane,MALE,2024-03-02,Musa,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.104129,14.989049,30.1,TOUKRA III,mz,True,1
e9798f0c-83b5-4f5d-9b94-b67e5634fe51,Djamila,Koudoussou,FEMALE,1992-09-27,Christophe,Abdoulaye,23568713092.0,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.197153,15.094716,20.5,HABENA,mz,False,1
2f67ea28-95a0-4fe2-bdc4-98d2fdca1163,Ngarssou,Toupouri,MALE,2022-01-12,Daoud,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.185521,15.023475,14.3,WALIA EST,mz,False,1
9ea43046-361f-4231-b540-a51bd0762eea,Ndolenodjie,Dobingarou,FEMALE,1980-06-30,Ahmat,,23568169628.0,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.17639,15.112369,8.4,NDJARI,mz,False,3
82df2006-70b6-499f-b99d-c9ce9cc337b0,Togou,Oueddei,MALE,2020-12-18,Christophe,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.105334,14.98714,8.6,ARDEP-TIMANE,mz,False,2
377332a7-da3b-45f8-9fbb-979ce3bd60ec,Djimasngar,Habre,MALE,2024-03-02,Hamid,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.186084,15.107023,14.4,GASSI,mz,False,1
60990314-535f-4026-a28e-0be5855bf97a,Adamu,Zaghawa,MALE,2023-10-04,Adoum,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.078342,15.081185,3.0,CARRE 6 POL 46,mz,False,2
7b26d522-b2db-4c2b-b694-063a4aebff9c,Houda,Hassan,FEMALE,2020-12-18,Nadjingar,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.170121,15.120246,22.1,KABALAYE,mz,False,2
83b3cb7a-4842-4ae0-8011-7b7fbd40e777,Ngarndje,Ngakoutou,MALE,2024-02-01,Abdallah,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.135976,14.984111,9.7,ATRONE,mz,False,1
c80a05c2-ec8c-4216-986b-4584eeafda25,Colette,Abdramane,FEMALE,1994-08-02,Mbaigane,Ndoumbe,23595577359.0,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.165175,15.001819,23.5,AMBATTA 2,mz,True,1
75fe8bc1-4bd9-4eb9-8d28-5833e1cf13c8,Youssouf,Massalit,MALE,2023-03-08,Hassan,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.143824,15.123279,12.0,TOUKRA II,mz,True,3
a71190d7-3483-4fe3-89b4-2202c3c2fd14,Fatchima,Moustapha,FEMALE,2021-08-15,Emmanuel,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.124015,15.084514,30.3,HABENA,mz,False,1
dae53461-332c-462c-ad12-8f32c7d74283,Ali-Brahim,Tamadji,MALE,2021-11-13,Habib,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.163092,15.082861,19.1,TOUKRA I,mz,False,1
5617886b-b49c-4a1b-889b-3f05cda1460e,Nana,Nadjitangar,FEMALE,1979-11-20,Tanko,Moussa,23590500339.0,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.154624,15.036285,23.7,RIDINA,mz,False,1
ddcf3e09-3d52-4581-b8dc-0673f29d2497,Mahamat,Dobingar,MALE,2022-04-12,Nadjitangar,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.203294,15.112645,10.7,GARDOLE,mz,False,2
687f1fc9-8ef0-4629-bcbb-d97cc82b27ad,Suleiman,Lele,MALE,2024-01-02,Jean-Marie,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.099956,15.115978,18.7,KOUNDOUL,mz,False,2
023c7abf-508b-4f4d-a7ce-d047a91f2c1d,Jacques,Ngarlejy,MALE,2020-09-19,Mahamat,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.167773,15.067713,28.7,NDJAMENA FARA,mz,False,2
e9f3db54-1258-4f67-a22a-601939c7bd20,Andre,Moussei,MALE,2020-01-23,Abdramane,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.170765,15.001988,7.2,CARRE 6 POL 46,mz,False,1
af56e86a-c8da-4649-96fd-3227cdd774f1,Karim,Massa,MALE,2023-04-07,Neloumta,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.104483,15.035227,18.3,ALBIR,mz,False,1
58e5aa4c-9c1f-4ae0-9695-0b777a2534e2,Kyari,Malloum,MALE,2020-08-20,Djibat,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.07211,15.00557,8.0,SAINTE THERESE,mz,True,3
43c4c04d-80f6-470c-8bdb-13a201d4f62b,Baoua,Ngambaye,MALE,1959-11-29,Saleh,,23595113293.0,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.189702,15.007783,14.0,KABALAYE,mz,False,1
d296f647-6d55-45b5-80e5-81622d39aef6,Kasire,Hawa,FEMALE,1982-08-22,Gambo,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.165901,15.026194,20.5,AMBATTA 1,mz,False,2
f5bcd109-9453-4e0b-a640-7e74568e86af,Alïyu,Narbe,MALE,1958-09-03,Togou,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.195081,15.067645,22.2,AMBATTA 1,mz,False,2
ea9c8f01-088a-4284-8960-ea4e01fe1373,Nadjitangar,Massa,MALE,2024-02-01,Adam,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.101815,15.062641,25.3,ORDRE DE MALTE,mz,False,2
2b37c497-32b6-419a-b0e3-d6166e9833bd,Mafouda,Kim,FEMALE,1962-02-22,Mbainaissem,Beassoum,23568970973.0,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.20167,14.989748,22.5,GARDOLE,mz,False,1
acea236f-6d39-47a4-98d7-ee901f6f2bc7,Hamid,Oumar,MALE,1975-08-28,Ali,,23591939374.0,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.087495,15.056816,21.8,KOUNDOUL,mz,True,1
2aa2883e-2e6a-4dca-bdf5-3b191e841fc7,Hassanatou,Tama,FEMALE,2020-10-19,Ngartoloum,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.076175,15.005322,22.7,ARDEP-TIMANE,mz,False,3
1954ff7f-9456-46b2-9b28-0d7522fb02c4,Beassoum,Kim,MALE,2019-10-25,Ndoumbe,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.16085,15.053267,19.3,RIDINA,mz,False,3
57710781-77d0-4c3e-8779-45ac8487e233,Nadjitangare,Mussa,MALE,2022-06-11,Koudjinan,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.124642,15.052832,26.7,TOUKRA I,mz,True,3
d649d257-227e-43de-a84d-e7ef63b3ca82,El Veronique,Gimr,FEMALE,2019-08-26,Daoud,,23591338236.0,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.090933,15.088317,22.4,REPOS,mz,True,3
67007036-d8df-44a4-90a6-be47d2ecabd4,Moussa,Kemba,MALE,2005-10-18,Tanko,,23599338195.0,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.088619,15.058595,15.6,CARRE 7 POL 48,mz,False,1
1abaebde-4c17-4fbe-91d7-86ee4327f983,Hamid,Idriss,MALE,2022-01-12,Ndoumbe,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.175633,15.020715,12.7,MARDJANDAFACK,mz,False,3
7f9ae4bd-cafe-4645-b38e-e329a6fbb4f5,Abu N'Golo,Tama,MALE,1967-03-11,Ndoubabe,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.187121,15.028312,17.1,SAINTE THERESE,mz,False,2
d4bdc6d5-0724-4c79-80af-88cbba7b5004,Pauline,Mesme,FEMALE,2021-12-13,Abdallah,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.196615,15.101089,20.1,NDJAMENA CENTRE,mz,False,3
52b40f7e-e2d5-4add-a804-bb9a5a32363a,Mayam,Mbaye,MALE,2021-03-18,Abd-El-Karim,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.131343,15.062364,22.8,NGUELI,mz,True,1
e0cb889a-d299-4a6d-b14e-9d3637c60853,Hamid,Mahamat,MALE,1972-03-18,Bertrand,,23566892419.0,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.130523,15.086294,20.1,BOLOLO,mz,False,1
abe5c6ae-3adc-4120-aca6-c30e52753c01,Aliyu,Mayam,MALE,2024-02-01,Mbaiassem,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.099316,15.026159,12.7,NGOUNBA MASSA,mz,False,1
67a72a8d-646f-4790-9c25-074d679c5925,N'Diayea,Ngarlejy,MALE,1998-08-20,Emmanuel,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.065517,15.002016,5.7,DEMBE,mz,False,1
7260b621-acd6-406d-a890-97b75606c168,Huda,Taam,FEMALE,2003-11-17,Bello,Ndoubabe,23566965321.0,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.178609,15.035457,18.0,SAINTE THERESE,mz,True,3
8675cc7d-191d-4380-a067-86a634f85916,Mabrouka,Mbaitoubam,FEMALE,2023-09-04,Koudjinan,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.107215,14.989729,26.1,ALBIR,mz,False,3
b406d237-aad9-400a-b3d5-e60d1073e6bb,Djimasngar,Ngarssou,MALE,2021-01-17,Goni,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.116123,15.063463,12.3,SABANGALI,mz,False,1
9b149d2a-c282-4826-a0e7-8db4a8096695,Colette,Boulala,FEMALE,2023-09-04,Younous,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.130046,15.086711,24.3,CARRE 9 POL 42,mz,False,1
48cbe4dc-80a7-4134-a4c6-c9cd3fb926a0,Oumar,Abubakar,MALE,2021-03-18,Ahmat,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.077888,15.031505,16.6,CHAGOUA,mz,False,3
88eb35fe-e859-4375-9fab-bbd0d39ed699,Khalil,Ngarssou,MALE,2019-11-24,Moustapha,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.102078,15.096256,15.3,CARRE 6 POL 47,mz,False,3
ecb2c66a-c37d-428f-8e84-ba16c6476770,Bémodjim,Oumar,MALE,2019-08-26,Francois,,23591653550.0,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.203336,15.008858,3.0,NDJARI,mz,False,1
46c69e5f-c6ec-4f02-aba9-d67ee1ce6e77,Laoukein,Ngarlejy,MALE,2019-05-28,Mahamoud,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.077948,15.045082,3.6,PARIS CONGO,mz,False,2
a4bdcdcd-0e1c-4f81-bf85-d9d6ff0d38d8,Odette,Oumar,FEMALE,2021-06-16,Hamid,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.087015,15.057057,19.1,KOUNDOUL,mz,False,2
405148dd-eac0-4d12-a8e1-6786f3749ece,Baoua,Haroun,MALE,2019-11-24,Sanda,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.080742,15.071935,10.6,CARRE 6 POL 47,mz,False,3
72bd8011-2223-4195-8344-8e5834b2ce24,Patrice,Mbaye,MALE,1995-12-18,Ndoumbe,,23599972729.0,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.150438,15.07464,5.8,AMBATTA 2,mz,False,1
9b0724bf-a172-454c-9b3e-9cb365afd314,Ngoniri,Baguirmi,FEMALE,2019-10-25,Abdel-Aziz,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.198921,15.026212,22.4,NGOUNBA MASSA,mz,False,3
9fbf63fd-6b65-4d54-81ba-6076eb7d917e,Ousmane,Hassan,MALE,2020-07-21,Kyari,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.159857,15.109482,25.2,CHAGOUA,mz,False,2
bad564a0-cd9f-4740-b1ff-11059d406069,Colette,Padacke,FEMALE,2021-10-14,Michel,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.104679,14.998151,20.4,CARRE 8 POL 52,mz,True,1
1e6545e6-ec43-4d95-b7e1-e06d4247772d,Ramadou,Meyam,FEMALE,2024-03-02,Kyari,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.102982,15.044199,23.2,CARRE 9 POL 42,mz,True,1
7790ccb1-2365-4352-a1ed-9a6981a21d66,Ramadan,Kasire,MALE,2019-05-28,Brahim,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.18601,15.081354,18.5,ATRONE,mz,False,2
16891264-ede2-4a79-a0f9-9be650de81f3,Aishatou,Kosnaye,FEMALE,1966-11-25,Usman,Hissein,23595376477.0,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.116212,15.014254,17.0,RIDINA,mz,False,2
888069e2-bb72-4287-9d9d-8cba0c9343e3,Ngartoloum,Kim,MALE,2019-10-25,Sanda,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.131236,14.984076,9.1,KOUNDOUL,mz,False,3
e94d3951-ed98-4224-9b21-e41af9e86ea7,Olivier,Abubakar,MALE,2022-04-12,Francois,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.114763,15.078783,32.2,AMRIGUEBE,mz,True,3
1254e6ea-0df1-46fd-ae6e-07a2903d0d88,Youssouf,Massa,MALE,2019-12-24,Abd-El-Karim,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.140956,14.988246,17.6,ALBIR,mz,False,1
2d2a91ef-0ad8-4ff8-9d79-26a99fa43e06,Oumou,Gimr,FEMALE,2019-08-26,Moustapha,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.174388,15.008504,24.3,AL-AFIA,mz,False,3
23d45579-47a0-4540-923c-679a93a4cc2d,Tamadi,Moundang,MALE,2023-12-03,Abdelkerim,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.109989,15.078589,34.6,HABENA,mz,False,2
f9c4de73-6273-4662-87f7-2b3243bbc998,Cathrine,Ousmane,FEMALE,2021-05-17,Youssouf,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.090212,15.096333,24.3,CARRE 7 POL 48,mz,False,2
8ae3f16b-5508-4bc5-8304-9b088c9e347c,Amina,Nahor,FEMALE,2024-05-01,Mahamadou,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.08212,15.108875,16.5,ORDRE DE MALTE,mz,False,1
fc6cdb08-cc94-45d3-bf1a-66f51e68bef9,Marie,Maba,FEMALE,2021-05-17,Abdel,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.081634,14.988335,21.8,HABENA,mz,True,1
1e136729-e7cf-4a5f-9f05-dd1197544e60,Adama,Kotoko,MALE,2021-07-16,Dobingar,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.183627,15.125409,6.9,NGOUNBA MASSA,mz,True,2
663479a1-d9bd-45da-9f2e-7d024d45b150,Jeanne,Gata,FEMALE,2019-12-24,Bukar,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.188117,15.026918,20.6,CARRE 8 POL 51,mz,False,1
4aaea96e-ce42-4b1a-b86d-67a509785fca,Mbainaissem,Ngarssou,MALE,2023-07-06,Idriss,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.18677,15.036431,12.2,ARDEP-TIMANE,mz,False,3
5cd7489b-455b-497b-b7b5-2862c112fd1d,Maimouna,Abdramane,FEMALE,2022-07-11,Francois,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.133897,15.038915,5.7,NDJAMENA FARA,mz,False,1
a3677046-2bbf-4228-991f-82cf822e3827,Beassoum,Kwang,MALE,1988-10-03,Kemba,,23568653775.0,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.131482,14.986406,23.1,NDJAMENA FARA,mz,False,3
053fd74c-3864-4d65-bcdb-c612bb67e9eb,Souleymane,Abdel,MALE,1999-06-28,Claude,,23590995738.0,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.118281,15.126482,6.9,TOUKRA III,mz,True,3
e1ff4628-37ad-419c-901a-0b385f690d4e,Rokia,Toupouri,FEMALE,2023-08-05,Ahmat,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.100465,15.007313,14.6,SAINTE THERESE,mz,False,1
3fe47c25-ce78-4fe3-b966-a8de03068629,Jeanne,Toupouri,FEMALE,2021-01-17,Bello,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.194512,15.030963,21.3,TOUKRA I,mz,False,1
e6b6eb6b-296d-4025-8210-6d5465ded7cd,Falmata,Ngakoutou,FEMALE,1994-07-22,Oumar,Michel,23595386854.0,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.201513,15.037813,8.4,CHAGOUA,mz,False,1
09c085d8-8466-4b70-8bf3-32fefa1e9201,Mariam,Hassan,FEMALE,1991-04-16,Gambo,Allaguernon,23595465187.0,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.203244,14.996917,23.2,ABENA,mz,False,1
052c90d8-dfaf-4b32-92fc-d28605fcbacc,Adam,Boulala,MALE,2023-05-07,Ndouba,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.164987,15.108025,33.4,AMBATTA 1,mz,False,1
0e435310-9343-458c-abe6-b2a0ad10988b,Nadjitangar,Habre,MALE,1985-12-20,Musa,,23595690313.0,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.125346,15.09566,15.9,DEMBE,mz,True,3
072e4d6a-a8dd-414c-b5d4-4eed2072cc50,Suzanne,Ngarlejy,FEMALE,1973-09-23,Mahamat,Noel,23568545383.0,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.167876,15.067374,23.3,NDJAMENA FARA,mz,False,2
bd51e769-19d7-4bbb-8025-f6c188caa0e2,Glibert,Maldoum,MALE,1971-10-03,Hassan,,23599546055.0,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.1866,15.086493,6.8,DIGUEL,mz,True,3
9c68eb66-bafe-4288-a878-f9bf7ca82ad4,Aliyu,Nadingar,MALE,2020-09-19,Khalil,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.143262,15.005858,19.7,RIDINA,mz,False,1
4079f936-bf4e-4723-9770-5de11e1f866f,Youssouf,Souleymane,MALE,1988-02-14,Ahmat,,23591349234.0,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.117319,15.036969,24.1,ALBIR,mz,False,2
0f2123b7-d1e3-42b7-aea0-8174e793ad83,Michel,Mayam,MALE,2023-06-06,Abd-El-Karim,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.125296,15.073703,15.9,ORDRE DE MALTE,mz,False,3
8033bfb0-d414-4ef5-bbf0-1a9669463d36,Amina,Mayam,FEMALE,2024-01-02,Kyari,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.064745,15.111252,22.3,REPOS,mz,False,3
864dd705-975a-4e09-9a1a-1d9a733a96b0,Gambo,Narbe,MALE,2022-08-10,Kiari,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.118134,15.021861,19.9,SAINTE THERESE,mz,False,1
adfd243d-7bd5-409f-9d94-06cb8c3fca0d,Alli,Koudoussou,MALE,1990-06-04,Mbaigane,,23590787674.0,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.202848,15.033595,15.8,DIGUEL,mz,True,1
d0cee7f7-b078-4129-a2f5-344380213c87,Fatchima,Kotoko,FEMALE,2022-04-12,Grema,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.129218,14.990275,15.1,HABENA,mz,False,3
25ea1752-3c4e-4166-8e96-871f2d9d2cce,Ami,Braheem,FEMALE,2002-01-03,Yusuf,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.190225,15.096835,9.5,CARRE 6 POL 46,mz,False,1
71ad4897-c42f-481e-a7c7-09295e6fc92b,Koudjinan,Oueddei,MALE,2023-12-03,Michel,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.145211,15.053816,18.5,ARDEP-TIMANE,mz,False,1
c1b4ab07-13e4-4a09-b858-6a1bd5c53a11,Terese,Maba,FEMALE,2021-09-14,Abdel-Aziz,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.108185,15.069513,3.0,GARDOLE,mz,True,1
fa0e6755-71f2-45fc-abda-7f407854ba07,N'Diaye,Hassan,MALE,2021-08-15,Abakar,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.076616,15.116958,9.9,TOUKRA I,mz,False,1
eb935354-370e-4964-9648-801b68ef7890,Abdelrahime,Djimasngar,MALE,2021-11-13,Patrice,,23595224336.0,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.148488,15.126087,12.4,GARDOLE,mz,False,2
f19ebe94-294d-4122-9e14-29e577aeafac,Nerbe,Kotoko,MALE,1997-03-29,Mbainaissem,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.108499,15.063041,21.0,SAINTE THERESE,mz,True,3
afd99591-0742-49b5-962c-f400dbaa1c14,Ngarkidana,Ngarbaye,FEMALE,2020-09-19,Gerard,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.125374,15.030145,8.2,CHAGOUA,mz,False,2
e2baa47a-234e-4c29-9cd7-8aaae8f80db8,Liela,Kwang,FEMALE,2024-03-02,Narbe,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.122395,15.097965,33.3,CARRE 6 POL 47,mz,False,3
92bd5e30-fadf-4413-abac-cbfd59f38b89,D'Souza,Habre,FEMALE,2020-06-21,Tanko,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.164636,15.097665,16.1,AMTOUKOUI,mz,False,3
3caec841-d389-4dcb-83e2-20ab8b735c54,Haoua,Oueddei,FEMALE,2020-01-23,Haroun,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.165249,15.024544,7.5,AMBASSATNA,mz,False,2
58b28e81-342d-4d63-9f3d-61170c63e1fb,Therese,Moustapha,FEMALE,2023-05-07,Christophe,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.107058,14.998011,5.2,WALIA EST,mz,False,1
a886ec1c-fa87-4440-9147-f6127e92dd4d,Rama,Tombalbaye,FEMALE,2020-01-23,Francois,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.20421,15.126312,15.6,GASSI,mz,True,1
ccca54d3-d267-4afd-8bb9-91fc319c4923,Aliyu,Massa,MALE,2021-01-17,Olivier,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.153122,14.997105,3.0,HABENA,mz,False,2
0ce0a2f2-c22b-450b-8876-f4c263cc04e8,Sanda,Barma,MALE,1991-12-02,Danladi,,23595196154.0,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.202642,15.063476,11.3,TOUKRA I,mz,False,2
0a142994-b707-4076-84d5-3d92848a0388,MoussaIdriss,Tamadji,MALE,2020-02-23,Togou,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.092889,15.084518,20.3,PARIS CONGO,mz,True,2
7188ea05-82e6-42ab-98b4-fc106ce8a032,Koub,Ngarlejy,FEMALE,2020-07-21,Djibat,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.086424,15.110322,28.4,AMRIGUEBE,mz,False,1
6974d9d0-7ddb-4623-a667-fe49a32ebe71,Jean,Goukouni,MALE,2024-02-01,Hassan,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.197385,14.993199,13.6,ANGABO,mz,True,2
45025122-3a84-42bf-8d68-53b12225b4ff,Koumba,Mbaitoubam,FEMALE,2020-09-19,Madji,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.104112,15.038404,19.9,TOUKRA I,mz,False,1
3494358d-7334-4e5b-b38c-acae1ec36fee,Ousmane,Maldoum,MALE,2022-03-13,Mbaigane,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.097506,15.011091,20.5,NGUELI,mz,True,2
d9fa72ce-05b4-4328-8c59-f43e6d6eb943,Meriem,Kenga,FEMALE,2022-01-12,Beassoum,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.205601,15.043806,32.6,GARDOLE,mz,True,3
cb5cb846-fa0d-41ae-b5fd-a95a11d3aef7,Ha,Barma,FEMALE,2020-05-22,Patrice,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.152088,15.096509,17.5,AL-AFIA,mz,False,1
13b3d4c5-5a26-456f-98a5-2a09077a06f0,Oummou,Bichara,FEMALE,2020-05-17,Mahamoud,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.161764,15.045707,14.2,AMBASSATNA,mz,True,1
cecacd01-35af-4a10-aa95-2698478fdb79,Suzanne,Kodjo,FEMALE,2024-05-01,Etienne,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.083188,15.051029,9.4,AL-AFIA,mz,False,3
5b063f49-227c-44ff-acdb-60fcde975212,Dorcas,Togou,FEMALE,2022-06-11,Nadjitangar,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.064121,15.124127,28.5,TOUKRA I,mz,False,2
4349d5cd-34b3-4a8f-91ff-1c1627369634,Ndolenodji,Lele,FEMALE,2019-10-25,Hassan,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.190816,15.044221,20.1,CARRE 8 POL 52,mz,False,1
